2022-01-23T10:42:35Z;TI;0270F4CBE000505F;-80.7;24.5;{"header":{"gw":"","ts":"2022-01-23T10:42:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:31Z","type":"MIOTY","rssi":-80.6,"snr":23,"frame":"0170000000341128","uuid":"3E87CF8D533F8B1A418680C5C74ACE60"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:42:35Z","type":"MIOTY","rssi":-80.7,"snr":24.5,"frame":"0270F4CBE000505F","uuid":"D14EB85FD8DCD552254AADB4923A1FF2"}]}
2022-01-23T10:43:01Z;TI;0171000000341128;-80.9;25.6;{"header":{"gw":"","ts":"2022-01-23T10:43:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:01Z","type":"MIOTY","rssi":-80.9,"snr":25.6,"frame":"0171000000341128","uuid":"BF14216301081F1CAFA043C514D3F77D"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:43:04Z","type":"MIOTY","rssi":-81.4,"snr":23.7,"frame":"428C1912307468C1B8","uuid":"867BFC1ACE62A19C29E80428615BDF2C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:05Z","type":"MIOTY","rssi":-81.4,"snr":24.1,"frame":"0271F4CDE000505F","uuid":"7558BAB4B5FD4F652AEFBBAC43A114CF"}]}
2022-01-23T10:43:04Z;Lansen;428C1912307468C1B8;-81.4;23.7;{"header":{"gw":"","ts":"2022-01-23T10:43:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:01Z","type":"MIOTY","rssi":-80.9,"snr":25.6,"frame":"0171000000341128","uuid":"BF14216301081F1CAFA043C514D3F77D"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:43:04Z","type":"MIOTY","rssi":-81.4,"snr":23.7,"frame":"428C1912307468C1B8","uuid":"867BFC1ACE62A19C29E80428615BDF2C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:05Z","type":"MIOTY","rssi":-81.4,"snr":24.1,"frame":"0271F4CDE000505F","uuid":"7558BAB4B5FD4F652AEFBBAC43A114CF"}]}
2022-01-23T10:43:05Z;TI;0271F4CDE000505F;-81.4;24.1;{"header":{"gw":"","ts":"2022-01-23T10:43:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:01Z","type":"MIOTY","rssi":-80.9,"snr":25.6,"frame":"0171000000341128","uuid":"BF14216301081F1CAFA043C514D3F77D"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:43:04Z","type":"MIOTY","rssi":-81.4,"snr":23.7,"frame":"428C1912307468C1B8","uuid":"867BFC1ACE62A19C29E80428615BDF2C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:05Z","type":"MIOTY","rssi":-81.4,"snr":24.1,"frame":"0271F4CDE000505F","uuid":"7558BAB4B5FD4F652AEFBBAC43A114CF"}]}
2022-01-23T10:43:31Z;TI;0172000000341128;-80.1;21.4;{"header":{"gw":"","ts":"2022-01-23T10:43:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:31Z","type":"MIOTY","rssi":-80.1,"snr":21.4,"frame":"0172000000341128","uuid":"01C80B314EE9DB436D3EF1B9309150B5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:35Z","type":"MIOTY","rssi":-79.3,"snr":22.3,"frame":"0272F6CCDF00505F","uuid":"4CDECF61C25E2F96D7F4363911923061"}]}
2022-01-23T10:43:35Z;TI;0272F6CCDF00505F;-79.3;22.3;{"header":{"gw":"","ts":"2022-01-23T10:43:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:31Z","type":"MIOTY","rssi":-80.1,"snr":21.4,"frame":"0172000000341128","uuid":"01C80B314EE9DB436D3EF1B9309150B5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:43:35Z","type":"MIOTY","rssi":-79.3,"snr":22.3,"frame":"0272F6CCDF00505F","uuid":"4CDECF61C25E2F96D7F4363911923061"}]}
2022-01-23T10:44:01Z;TI;0173000000341128;-80.6;25.1;{"header":{"gw":"","ts":"2022-01-23T10:44:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:01Z","type":"MIOTY","rssi":-80.6,"snr":25.1,"frame":"0173000000341128","uuid":"55A0D2623965D05E0B92BEC5715E51E4"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:44:05Z","type":"MIOTY","rssi":-86.8,"snr":24.1,"frame":"428C190A306448C1F8","uuid":"648207BBD11737101480A9682E2AEB54"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:05Z","type":"MIOTY","rssi":-80.9,"snr":26.6,"frame":"0273F5CCDF00505F","uuid":"3E3AFA72B5E15431A4DC0364A4EE98CD"}]}
2022-01-23T10:44:05Z;Lansen;428C190A306448C1F8;-86.8;24.1;{"header":{"gw":"","ts":"2022-01-23T10:44:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:01Z","type":"MIOTY","rssi":-80.6,"snr":25.1,"frame":"0173000000341128","uuid":"55A0D2623965D05E0B92BEC5715E51E4"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:44:05Z","type":"MIOTY","rssi":-86.8,"snr":24.1,"frame":"428C190A306448C1F8","uuid":"648207BBD11737101480A9682E2AEB54"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:05Z","type":"MIOTY","rssi":-80.9,"snr":26.6,"frame":"0273F5CCDF00505F","uuid":"3E3AFA72B5E15431A4DC0364A4EE98CD"}]}
2022-01-23T10:44:05Z;TI;0273F5CCDF00505F;-80.9;26.6;{"header":{"gw":"","ts":"2022-01-23T10:44:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:01Z","type":"MIOTY","rssi":-80.6,"snr":25.1,"frame":"0173000000341128","uuid":"55A0D2623965D05E0B92BEC5715E51E4"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:44:05Z","type":"MIOTY","rssi":-86.8,"snr":24.1,"frame":"428C190A306448C1F8","uuid":"648207BBD11737101480A9682E2AEB54"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:05Z","type":"MIOTY","rssi":-80.9,"snr":26.6,"frame":"0273F5CCDF00505F","uuid":"3E3AFA72B5E15431A4DC0364A4EE98CD"}]}
2022-01-23T10:44:31Z;TI;0174000000341128;-80.2;24.7;{"header":{"gw":"","ts":"2022-01-23T10:44:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:31Z","type":"MIOTY","rssi":-80.2,"snr":24.7,"frame":"0174000000341128","uuid":"2593351FD0B554B9BB6E34E5C91F2294"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:35Z","type":"MIOTY","rssi":-80.6,"snr":23.1,"frame":"0274F7CEDC00505F","uuid":"51B628B3C2905EB21070515281BF4733"}]}
2022-01-23T10:44:35Z;TI;0274F7CEDC00505F;-80.6;23.1;{"header":{"gw":"","ts":"2022-01-23T10:44:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:31Z","type":"MIOTY","rssi":-80.2,"snr":24.7,"frame":"0174000000341128","uuid":"2593351FD0B554B9BB6E34E5C91F2294"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:35Z","type":"MIOTY","rssi":-80.6,"snr":23.1,"frame":"0274F7CEDC00505F","uuid":"51B628B3C2905EB21070515281BF4733"}]}
2022-01-23T10:44:48Z;TI;0175000100341028;-86.4;27.2;{"header":{"gw":"","ts":"2022-01-23T10:44:53Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:48Z","type":"MIOTY","rssi":-86.4,"snr":27.2,"frame":"0175000100341028","uuid":"C53CADDC6924ADFDE258D4339AEF28A2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:52Z","type":"MIOTY","rssi":-88.1,"snr":27,"frame":"0275F1BE1100505F","uuid":"5753F361E281A35BCB78D1529114FB95"}]}
2022-01-23T10:44:52Z;TI;0275F1BE1100505F;-88.1;27;{"header":{"gw":"","ts":"2022-01-23T10:44:53Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:48Z","type":"MIOTY","rssi":-86.4,"snr":27.2,"frame":"0175000100341028","uuid":"C53CADDC6924ADFDE258D4339AEF28A2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:44:52Z","type":"MIOTY","rssi":-88.1,"snr":27,"frame":"0275F1BE1100505F","uuid":"5753F361E281A35BCB78D1529114FB95"}]}
2022-01-23T10:45:01Z;TI;0176000100341029;-88.8;24.9;{"header":{"gw":"","ts":"2022-01-23T10:45:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:01Z","type":"MIOTY","rssi":-88.8,"snr":24.9,"frame":"0176000100341029","uuid":"72AB3882BE49049B79D03F9E5F7F3273"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:05Z","type":"MIOTY","rssi":-93.9,"snr":19.9,"frame":"027603BD1700505F","uuid":"B819336C09512FDF0FCA8B919AEEF020"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:45:05Z","type":"MIOTY","rssi":-87.5,"snr":25.8,"frame":"409C1D0A306428C1B8","uuid":"CEB6BAC58A46E0F95485DFB53C703DEE"}]}
2022-01-23T10:45:05Z;TI;027603BD1700505F;-93.9;19.9;{"header":{"gw":"","ts":"2022-01-23T10:45:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:01Z","type":"MIOTY","rssi":-88.8,"snr":24.9,"frame":"0176000100341029","uuid":"72AB3882BE49049B79D03F9E5F7F3273"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:05Z","type":"MIOTY","rssi":-93.9,"snr":19.9,"frame":"027603BD1700505F","uuid":"B819336C09512FDF0FCA8B919AEEF020"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:45:05Z","type":"MIOTY","rssi":-87.5,"snr":25.8,"frame":"409C1D0A306428C1B8","uuid":"CEB6BAC58A46E0F95485DFB53C703DEE"}]}
2022-01-23T10:45:05Z;Lansen;409C1D0A306428C1B8;-87.5;25.8;{"header":{"gw":"","ts":"2022-01-23T10:45:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:01Z","type":"MIOTY","rssi":-88.8,"snr":24.9,"frame":"0176000100341029","uuid":"72AB3882BE49049B79D03F9E5F7F3273"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:05Z","type":"MIOTY","rssi":-93.9,"snr":19.9,"frame":"027603BD1700505F","uuid":"B819336C09512FDF0FCA8B919AEEF020"},{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:45:05Z","type":"MIOTY","rssi":-87.5,"snr":25.8,"frame":"409C1D0A306428C1B8","uuid":"CEB6BAC58A46E0F95485DFB53C703DEE"}]}
2022-01-23T10:45:31Z;TI;017700000034102A;-88.9;20;{"header":{"gw":"","ts":"2022-01-23T10:45:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:31Z","type":"MIOTY","rssi":-88.9,"snr":20,"frame":"017700000034102A","uuid":"ECB5F8CF4D804B705EF857E15DACE80E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:35Z","type":"MIOTY","rssi":-89.5,"snr":18.6,"frame":"0277F4ECF900505F","uuid":"517D91A4B1841203A242CB29CE732388"}]}
2022-01-23T10:45:35Z;TI;0277F4ECF900505F;-89.5;18.6;{"header":{"gw":"","ts":"2022-01-23T10:45:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:31Z","type":"MIOTY","rssi":-88.9,"snr":20,"frame":"017700000034102A","uuid":"ECB5F8CF4D804B705EF857E15DACE80E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:45:35Z","type":"MIOTY","rssi":-89.5,"snr":18.6,"frame":"0277F4ECF900505F","uuid":"517D91A4B1841203A242CB29CE732388"}]}
2022-01-23T10:46:01Z;TI;017800000034102A;-94.2;19.9;{"header":{"gw":"","ts":"2022-01-23T10:46:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:01Z","type":"MIOTY","rssi":-94.2,"snr":19.9,"frame":"017800000034102A","uuid":"4F2114E58868E5804A6C86D224A497C2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:05Z","type":"MIOTY","rssi":-97,"snr":17.9,"frame":"0278F2BADC00505F","uuid":"B6B3E025B85081C341E340B53E543FAF"}]}
2022-01-23T10:46:05Z;TI;0278F2BADC00505F;-97;17.9;{"header":{"gw":"","ts":"2022-01-23T10:46:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:01Z","type":"MIOTY","rssi":-94.2,"snr":19.9,"frame":"017800000034102A","uuid":"4F2114E58868E5804A6C86D224A497C2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:05Z","type":"MIOTY","rssi":-97,"snr":17.9,"frame":"0278F2BADC00505F","uuid":"B6B3E025B85081C341E340B53E543FAF"}]}
2022-01-23T10:46:06Z;Lansen;3E9C1D02707428C1B8;-91.6;20.7;{"header":{"gw":"","ts":"2022-01-23T10:46:11Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:46:06Z","type":"MIOTY","rssi":-91.6,"snr":20.7,"frame":"3E9C1D02707428C1B8","uuid":"D6507FB4D01968DDB6EF394D2964697C"}]}
2022-01-23T10:46:31Z;TI;017900000034102A;-90.9;21.9;{"header":{"gw":"","ts":"2022-01-23T10:46:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:31Z","type":"MIOTY","rssi":-90.9,"snr":21.9,"frame":"017900000034102A","uuid":"657559ED42856144BE0045F4BAF7D2E7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:35Z","type":"MIOTY","rssi":-96,"snr":20.3,"frame":"027902B0E900505F","uuid":"98EA5EFA99BAE29371280AB329ECD121"}]}
2022-01-23T10:46:35Z;TI;027902B0E900505F;-96;20.3;{"header":{"gw":"","ts":"2022-01-23T10:46:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:31Z","type":"MIOTY","rssi":-90.9,"snr":21.9,"frame":"017900000034102A","uuid":"657559ED42856144BE0045F4BAF7D2E7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:46:35Z","type":"MIOTY","rssi":-96,"snr":20.3,"frame":"027902B0E900505F","uuid":"98EA5EFA99BAE29371280AB329ECD121"}]}
2022-01-23T10:47:01Z;TI;017A000000340F29;-111.4;16.6;{"header":{"gw":"","ts":"2022-01-23T10:47:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:01Z","type":"MIOTY","rssi":-111.4,"snr":16.6,"frame":"017A000000340F29","uuid":"CB2FFB93740FA08098009DB4D330EBD8"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:05Z","type":"MIOTY","rssi":-107.6,"snr":17.9,"frame":"027AE0BAEE00505F","uuid":"3E19C65B6792883182BFDF72E21073FE"}]}
2022-01-23T10:47:05Z;TI;027AE0BAEE00505F;-107.6;17.9;{"header":{"gw":"","ts":"2022-01-23T10:47:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:01Z","type":"MIOTY","rssi":-111.4,"snr":16.6,"frame":"017A000000340F29","uuid":"CB2FFB93740FA08098009DB4D330EBD8"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:05Z","type":"MIOTY","rssi":-107.6,"snr":17.9,"frame":"027AE0BAEE00505F","uuid":"3E19C65B6792883182BFDF72E21073FE"}]}
2022-01-23T10:47:07Z;Lansen;3C9C24FA707409C1F8;-99.1;19.1;{"header":{"gw":"","ts":"2022-01-23T10:47:12Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:47:07Z","type":"MIOTY","rssi":-99.1,"snr":19.1,"frame":"3C9C24FA707409C1F8","uuid":"518534573006E6C9DA62DC9BE048EF54"}]}
2022-01-23T10:47:31Z;TI;017B000000340F29;-109.1;20.7;{"header":{"gw":"","ts":"2022-01-23T10:47:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:31Z","type":"MIOTY","rssi":-109.1,"snr":20.7,"frame":"017B000000340F29","uuid":"651F44AC9D86BBE4B5FF5FF10C5413F8"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:35Z","type":"MIOTY","rssi":-115.9,"snr":15,"frame":"027B00D6F400505F","uuid":"6597865D4958D063B31B888ADA66100F"}]}
2022-01-23T10:47:35Z;TI;027B00D6F400505F;-115.9;15;{"header":{"gw":"","ts":"2022-01-23T10:47:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:31Z","type":"MIOTY","rssi":-109.1,"snr":20.7,"frame":"017B000000340F29","uuid":"651F44AC9D86BBE4B5FF5FF10C5413F8"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:47:35Z","type":"MIOTY","rssi":-115.9,"snr":15,"frame":"027B00D6F400505F","uuid":"6597865D4958D063B31B888ADA66100F"}]}
2022-01-23T10:48:01Z;TI;017C000000340F29;-112.3;18.1;{"header":{"gw":"","ts":"2022-01-23T10:48:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:01Z","type":"MIOTY","rssi":-112.3,"snr":18.1,"frame":"017C000000340F29","uuid":"50A5D66B3CC761B1DDC30BE12DDFA1D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:05Z","type":"MIOTY","rssi":-113.5,"snr":17.2,"frame":"027CFBDEFB00505F","uuid":"9387D74118EFABEB50750AF517637884"}]}
2022-01-23T10:48:05Z;TI;027CFBDEFB00505F;-113.5;17.2;{"header":{"gw":"","ts":"2022-01-23T10:48:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:01Z","type":"MIOTY","rssi":-112.3,"snr":18.1,"frame":"017C000000340F29","uuid":"50A5D66B3CC761B1DDC30BE12DDFA1D6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:05Z","type":"MIOTY","rssi":-113.5,"snr":17.2,"frame":"027CFBDEFB00505F","uuid":"9387D74118EFABEB50750AF517637884"}]}
2022-01-23T10:48:07Z;Lansen;3A9820F27093E9C1F8;-109.9;19.9;{"header":{"gw":"","ts":"2022-01-23T10:48:12Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:48:07Z","type":"MIOTY","rssi":-109.9,"snr":19.9,"frame":"3A9820F27093E9C1F8","uuid":"09E16FA3C43BB0BE6D7EDFB2611334EC"}]}
2022-01-23T10:48:31Z;TI;017D000000340F29;-116.4;13.6;{"header":{"gw":"","ts":"2022-01-23T10:48:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:31Z","type":"MIOTY","rssi":-116.4,"snr":13.6,"frame":"017D000000340F29","uuid":"56FFFC4FEC1BB425990712A0564B05F8"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:35Z","type":"MIOTY","rssi":-117.5,"snr":14.9,"frame":"027D0BC7F100505F","uuid":"13E2C2C8E21A9E094211B0E07F04D9A1"}]}
2022-01-23T10:48:35Z;TI;027D0BC7F100505F;-117.5;14.9;{"header":{"gw":"","ts":"2022-01-23T10:48:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:31Z","type":"MIOTY","rssi":-116.4,"snr":13.6,"frame":"017D000000340F29","uuid":"56FFFC4FEC1BB425990712A0564B05F8"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:48:35Z","type":"MIOTY","rssi":-117.5,"snr":14.9,"frame":"027D0BC7F100505F","uuid":"13E2C2C8E21A9E094211B0E07F04D9A1"}]}
2022-01-23T10:49:01Z;TI;017E000000340F2A;-112.9;17.6;{"header":{"gw":"","ts":"2022-01-23T10:49:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:01Z","type":"MIOTY","rssi":-112.9,"snr":17.6,"frame":"017E000000340F2A","uuid":"9E3C8FCD29DEBEE9707184196AF7B62C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:05Z","type":"MIOTY","rssi":-110.8,"snr":18.9,"frame":"027EFEBEEB00505F","uuid":"E7B149E886CE41D7AB50E7658981F90D"}]}
2022-01-23T10:49:05Z;TI;027EFEBEEB00505F;-110.8;18.9;{"header":{"gw":"","ts":"2022-01-23T10:49:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:01Z","type":"MIOTY","rssi":-112.9,"snr":17.6,"frame":"017E000000340F2A","uuid":"9E3C8FCD29DEBEE9707184196AF7B62C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:05Z","type":"MIOTY","rssi":-110.8,"snr":18.9,"frame":"027EFEBEEB00505F","uuid":"E7B149E886CE41D7AB50E7658981F90D"}]}
2022-01-23T10:49:08Z;Lansen;3A9C1CEA6083C9C278;-106.9;22.5;{"header":{"gw":"","ts":"2022-01-23T10:49:13Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:49:08Z","type":"MIOTY","rssi":-106.9,"snr":22.5,"frame":"3A9C1CEA6083C9C278","uuid":"FBE5770421541C60837A795DF17F7821"}]}
2022-01-23T10:49:31Z;TI;017F000000340E2A;-112.8;18.1;{"header":{"gw":"","ts":"2022-01-23T10:49:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:31Z","type":"MIOTY","rssi":-112.8,"snr":18.1,"frame":"017F000000340E2A","uuid":"EE830A3F43E4A6F02E0299CDED750333"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:35Z","type":"MIOTY","rssi":-112.8,"snr":17.3,"frame":"027FF9C4ED00505F","uuid":"AB069A27E524B0243F219FED96CF0005"}]}
2022-01-23T10:49:35Z;TI;027FF9C4ED00505F;-112.8;17.3;{"header":{"gw":"","ts":"2022-01-23T10:49:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:31Z","type":"MIOTY","rssi":-112.8,"snr":18.1,"frame":"017F000000340E2A","uuid":"EE830A3F43E4A6F02E0299CDED750333"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:49:35Z","type":"MIOTY","rssi":-112.8,"snr":17.3,"frame":"027FF9C4ED00505F","uuid":"AB069A27E524B0243F219FED96CF0005"}]}
2022-01-23T10:50:01Z;TI;0180000000340E2A;-113.6;17.4;{"header":{"gw":"","ts":"2022-01-23T10:50:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:01Z","type":"MIOTY","rssi":-113.6,"snr":17.4,"frame":"0180000000340E2A","uuid":"39A85291B32BCB242056551E3A2AA57B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:05Z","type":"MIOTY","rssi":-115.3,"snr":14.8,"frame":"0280F5CDF200505F","uuid":"F5688F051105464BD20CF737D1F1BE38"}]}
2022-01-23T10:50:05Z;TI;0280F5CDF200505F;-115.3;14.8;{"header":{"gw":"","ts":"2022-01-23T10:50:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:01Z","type":"MIOTY","rssi":-113.6,"snr":17.4,"frame":"0180000000340E2A","uuid":"39A85291B32BCB242056551E3A2AA57B"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:05Z","type":"MIOTY","rssi":-115.3,"snr":14.8,"frame":"0280F5CDF200505F","uuid":"F5688F051105464BD20CF737D1F1BE38"}]}
2022-01-23T10:50:09Z;Lansen;38A01CEA7073A98238;-114.7;15.8;{"header":{"gw":"","ts":"2022-01-23T10:50:14Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:50:09Z","type":"MIOTY","rssi":-114.7,"snr":15.8,"frame":"38A01CEA7073A98238","uuid":"3044D3840BA105C568B11751850F1270"}]}
2022-01-23T10:50:31Z;TI;0181000000340E2A;-105.8;22;{"header":{"gw":"","ts":"2022-01-23T10:50:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:31Z","type":"MIOTY","rssi":-105.8,"snr":22,"frame":"0181000000340E2A","uuid":"FB679D675E3FCB3586D2CB2E54BE3AB5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:35Z","type":"MIOTY","rssi":-107.1,"snr":21.4,"frame":"0281F8C3ED00505F","uuid":"C56A1FE264989702033E01E05A30F91F"}]}
2022-01-23T10:50:35Z;TI;0281F8C3ED00505F;-107.1;21.4;{"header":{"gw":"","ts":"2022-01-23T10:50:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:31Z","type":"MIOTY","rssi":-105.8,"snr":22,"frame":"0181000000340E2A","uuid":"FB679D675E3FCB3586D2CB2E54BE3AB5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:50:35Z","type":"MIOTY","rssi":-107.1,"snr":21.4,"frame":"0281F8C3ED00505F","uuid":"C56A1FE264989702033E01E05A30F91F"}]}
2022-01-23T10:51:01Z;TI;0182000000340E2B;-114.7;16.6;{"header":{"gw":"","ts":"2022-01-23T10:51:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:51:01Z","type":"MIOTY","rssi":-114.7,"snr":16.6,"frame":"0182000000340E2B","uuid":"C5491C29CFA24A1C5789CB8599A866B1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:51:05Z","type":"MIOTY","rssi":-117.3,"snr":14.3,"frame":"0282F4C3EE00505F","uuid":"A7626DEE2D5180DB1B057CC50D6088DC"}]}
2022-01-23T10:51:05Z;TI;0282F4C3EE00505F;-117.3;14.3;{"header":{"gw":"","ts":"2022-01-23T10:51:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:51:01Z","type":"MIOTY","rssi":-114.7,"snr":16.6,"frame":"0182000000340E2B","uuid":"C5491C29CFA24A1C5789CB8599A866B1"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:51:05Z","type":"MIOTY","rssi":-117.3,"snr":14.3,"frame":"0282F4C3EE00505F","uuid":"A7626DEE2D5180DB1B057CC50D6088DC"}]}
2022-01-23T10:51:10Z;Lansen;36A01CE28073A9C1F8;-119.6;12.4;{"header":{"gw":"","ts":"2022-01-23T10:51:15Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:51:10Z","type":"MIOTY","rssi":-119.6,"snr":12.4,"frame":"36A01CE28073A9C1F8","uuid":"DE4E57305DC6F3C830E8E1796F4CF868"}]}
